,M,S,P,V,C
79,E,D,3,2,1.2999974
136,A,B,4,1,0.6187533
134,A,D,4,2,0.46875226
69,B,D,4,2,0.39375174
155,A,D,3,1,4.0999675
80,E,A,3,1,7.1001077
90,A,A,5,3,0.69375384
103,D,B,5,4,0.39375174
128,A,B,5,4,0.58125305
37,E,C,4,2,0.13124992
61,E,A,5,4,0.58125305
143,A,B,4,2,0.8062546
23,A,C,4,2,0.58125305
140,E,E,4,2,0.5062525
159,A,A,5,4,0.8062546
130,E,D,5,4,0.31875122
35,E,E,3,2,1.1
7,A,A,3,2,5.7000422
20,E,D,4,3,0.9187554
34,C,C,6,5,0.5062525
62,E,B,5,4,0.431252
141,B,E,4,3,1.1062483
160,D,A,3,2,2.6999795
19,C,E,4,2,0.20625044
11,E,C,5,4,0.39375174
164,C,D,4,3,0.9562557
