,M,S,P,V,C
86,E,E,4,3,0.8437549
2,D,D,4,3,0.35625148
109,D,A,3,1,2.499982
21,A,D,4,3,1.1062483
157,A,B,3,1,4.6999955
78,A,D,3,2,4.6999955
73,A,E,6,5,0.5062525
60,E,B,4,2,0.58125305
139,C,B,3,1,3.899964
3,B,A,3,2,5.500033
110,A,D,5,4,0.5062525
98,B,D,3,2,4.0999675
74,A,C,4,1,0.35625148
95,A,D,6,5,0.5062525
9,D,A,4,1,1.0312537
52,B,E,3,2,4.6999955
129,C,C,3,2,4.299977
122,C,A,5,1,0.5437528
150,B,A,5,4,0.8062546
148,A,C,3,2,4.6999955
57,B,D,4,3,1.0312537
96,E,D,3,1,0.9000011
111,C,A,4,1,0.7312541
32,C,E,4,1,0.5437528
42,C,C,4,3,0.9187554
