,Unnamed: 0,M,S,P,V,C
0,86,5,5,4,3,0.8437549
1,2,4,4,4,3,0.35625148
2,109,4,1,3,1,2.499982
3,21,1,4,4,3,1.1062483
4,157,1,2,3,1,4.6999955
5,78,1,4,3,2,4.6999955
6,73,1,5,6,5,0.5062525
7,60,5,2,4,2,0.58125305
8,139,3,2,3,1,3.899964
9,3,2,1,3,2,5.500033
10,110,1,4,5,4,0.5062525
11,98,2,4,3,2,4.0999675
12,74,1,3,4,1,0.35625148
13,95,1,4,6,5,0.5062525
14,9,4,1,4,1,1.0312537
15,52,2,5,3,2,4.6999955
16,129,3,3,3,2,4.299977
17,122,3,1,5,1,0.5437528
18,150,2,1,5,4,0.8062546
19,148,1,3,3,2,4.6999955
20,57,2,4,4,3,1.0312537
21,96,5,4,3,1,0.9000011
22,111,3,1,4,1,0.7312541
23,32,3,5,4,1,0.5437528
24,42,3,3,4,3,0.9187554
